image_path,bit_error_clean,psnr_clean,bit_error_blur,psnr_blur,bit_error_jpeg,psnr_jpeg,bit_error_rot,psnr_rot
C:\Users\shenz\coco2017\val\val_class\000000002261.jpg,0.0,36.51872253417969,0.40000003576278687,23.406455993652344,0.46666669845581055,23.143051147460938,0.10000000894069672,15.589437484741211
C:\Users\shenz\coco2017\val\val_class\000000002299.jpg,0.0,35.07295227050781,0.4333333671092987,20.743627548217773,0.5333333611488342,23.672067642211914,0.0,10.989623069763184
C:\Users\shenz\coco2017\val\val_class\000000002431.jpg,0.0,36.02600860595703,0.4333333671092987,27.69162940979004,0.36666667461395264,28.117685317993164,0.06666667014360428,15.314959526062012
C:\Users\shenz\coco2017\val\val_class\000000002473.jpg,0.0,36.6517333984375,0.36666667461395264,27.324430465698242,0.36666667461395264,26.654701232910156,0.06666667014360428,13.783408164978027
C:\Users\shenz\coco2017\val\val_class\000000002532.jpg,0.0,34.988826751708984,0.40000003576278687,26.281404495239258,0.5666667222976685,29.192855834960938,0.06666667014360428,13.408397674560547
C:\Users\shenz\coco2017\val\val_class\000000002587.jpg,0.0,36.8806037902832,0.36666667461395264,30.34132194519043,0.40000003576278687,31.22566032409668,0.03333333507180214,19.57671546936035
C:\Users\shenz\coco2017\val\val_class\000000002592.jpg,0.0,37.449798583984375,0.5,26.397550582885742,0.4333333671092987,26.80046272277832,0.13333334028720856,16.819753646850586
C:\Users\shenz\coco2017\val\val_class\000000002685.jpg,0.0,32.953575134277344,0.2666666805744171,25.65446662902832,0.30000001192092896,26.6392822265625,0.03333333507180214,14.668222427368164
C:\Users\shenz\coco2017\val\val_class\000000002923.jpg,0.0,38.4040412902832,0.7000000476837158,33.496742248535156,0.7000000476837158,33.336456298828125,0.0,18.202329635620117
C:\Users\shenz\coco2017\val\val_class\000000003156.jpg,0.0,34.032196044921875,0.5666667222976685,20.242931365966797,0.6000000238418579,20.71342658996582,0.03333333507180214,12.13984489440918
C:\Users\shenz\coco2017\val\val_class\000000003255.jpg,0.0,35.67434310913086,0.4333333671092987,26.97922706604004,0.46666669845581055,28.99756622314453,0.0,14.652238845825195
C:\Users\shenz\coco2017\val\val_class\000000003501.jpg,0.0,35.95526123046875,0.5333333611488342,26.880760192871094,0.4333333671092987,27.266387939453125,0.03333333507180214,19.73402976989746
C:\Users\shenz\coco2017\val\val_class\000000003553.jpg,0.0,35.93072509765625,0.5666667222976685,24.094411849975586,0.46666669845581055,25.68099021911621,0.10000000894069672,13.039494514465332
C:\Users\shenz\coco2017\val\val_class\000000003661.jpg,0.0,35.0145378112793,0.5666667222976685,21.85335350036621,0.5333333611488342,21.045854568481445,0.0,13.469714164733887
C:\Users\shenz\coco2017\val\val_class\000000003845.jpg,0.0,36.73146438598633,0.46666669845581055,22.951068878173828,0.46666669845581055,23.139873504638672,0.20000001788139343,15.791658401489258
C:\Users\shenz\coco2017\val\val_class\000000003934.jpg,0.0,37.13286590576172,0.5333333611488342,28.539005279541016,0.6333333849906921,28.870445251464844,0.0,16.825862884521484
C:\Users\shenz\coco2017\val\val_class\000000004134.jpg,0.0,36.060970306396484,0.46666669845581055,24.463619232177734,0.5,24.34679412841797,0.03333333507180214,14.98164176940918
C:\Users\shenz\coco2017\val\val_class\000000004395.jpg,0.0,34.50643539428711,0.36666667461395264,11.733255386352539,0.5,11.20512580871582,0.13333334028720856,8.99777603149414
C:\Users\shenz\coco2017\val\val_class\000000004495.jpg,0.0,36.822731018066406,0.5333333611488342,31.05554962158203,0.5333333611488342,30.785120010375977,0.10000000894069672,17.226322174072266
C:\Users\shenz\coco2017\val\val_class\000000004765.jpg,0.0,37.20318603515625,0.5666667222976685,29.81489372253418,0.6333333849906921,31.435949325561523,0.03333333507180214,14.874602317810059
C:\Users\shenz\coco2017\val\val_class\000000004795.jpg,0.0,35.580116271972656,0.46666669845581055,25.591651916503906,0.40000003576278687,25.890705108642578,0.03333333507180214,13.878823280334473
C:\Users\shenz\coco2017\val\val_class\000000005001.jpg,0.0,35.495994567871094,0.5,16.002689361572266,0.4333333671092987,15.512609481811523,0.10000000894069672,11.230764389038086
C:\Users\shenz\coco2017\val\val_class\000000005037.jpg,0.0,36.652034759521484,0.5666667222976685,19.410009384155273,0.4333333671092987,19.615324020385742,0.03333333507180214,12.245786666870117
C:\Users\shenz\coco2017\val\val_class\000000005060.jpg,0.0,35.06609344482422,0.4333333671092987,23.134624481201172,0.5,23.239261627197266,0.06666667014360428,14.594016075134277
C:\Users\shenz\coco2017\val\val_class\000000005193.jpg,0.0,35.94039535522461,0.5,27.585094451904297,0.5333333611488342,27.93857192993164,0.10000000894069672,15.755208969116211
C:\Users\shenz\coco2017\val\val_class\000000005477.jpg,0.0,36.5209846496582,0.5666667222976685,28.55800437927246,0.5,27.847461700439453,0.10000000894069672,15.364217758178711
C:\Users\shenz\coco2017\val\val_class\000000005503.jpg,0.0,39.528114318847656,0.5666667222976685,31.645973205566406,0.5333333611488342,33.87413787841797,0.13333334028720856,19.163494110107422
C:\Users\shenz\coco2017\val\val_class\000000005529.jpg,0.0,32.74253463745117,0.5,24.098052978515625,0.5,27.522905349731445,0.03333333507180214,13.766496658325195
C:\Users\shenz\coco2017\val\val_class\000000005586.jpg,0.0,34.44355010986328,0.3333333432674408,23.796445846557617,0.3333333432674408,23.568767547607422,0.0,15.557621955871582
C:\Users\shenz\coco2017\val\val_class\000000005600.jpg,0.0,38.077491760253906,0.46666669845581055,25.75670623779297,0.36666667461395264,26.16493034362793,0.10000000894069672,16.540346145629883
C:\Users\shenz\coco2017\val\val_class\000000005992.jpg,0.0,36.894134521484375,0.6000000238418579,21.217864990234375,0.5666667222976685,20.662944793701172,0.03333333507180214,14.21728515625
C:\Users\shenz\coco2017\val\val_class\000000006012.jpg,0.0,34.48433303833008,0.40000003576278687,23.485729217529297,0.5333333611488342,24.215906143188477,0.10000000894069672,12.986223220825195
C:\Users\shenz\coco2017\val\val_class\000000006040.jpg,0.0,35.33821105957031,0.5333333611488342,23.742189407348633,0.4333333671092987,25.204692840576172,0.06666667014360428,15.061980247497559
C:\Users\shenz\coco2017\val\val_class\000000006213.jpg,0.0,37.733741760253906,0.5,28.108837127685547,0.5333333611488342,28.172414779663086,0.06666667014360428,15.489882469177246
C:\Users\shenz\coco2017\val\val_class\000000006460.jpg,0.0,35.73724365234375,0.46666669845581055,28.060504913330078,0.30000001192092896,29.878582000732422,0.03333333507180214,15.12208366394043
C:\Users\shenz\coco2017\val\val_class\000000006471.jpg,0.0,37.1080322265625,0.5666667222976685,27.01808738708496,0.6000000238418579,29.41855239868164,0.0,15.513673782348633
C:\Users\shenz\coco2017\val\val_class\000000006614.jpg,0.0,36.71318817138672,0.7333333492279053,14.997010231018066,0.7333333492279053,13.496867179870605,0.1666666716337204,9.883655548095703
C:\Users\shenz\coco2017\val\val_class\000000006723.jpg,0.0,36.159461975097656,0.36666667461395264,24.02596664428711,0.40000003576278687,26.093345642089844,0.03333333507180214,13.195650100708008
C:\Users\shenz\coco2017\val\val_class\000000006763.jpg,0.0,36.11296844482422,0.36666667461395264,28.517650604248047,0.4333333671092987,29.256610870361328,0.10000000894069672,16.869644165039062
C:\Users\shenz\coco2017\val\val_class\000000006771.jpg,0.0,38.7413444519043,0.46666669845581055,26.847225189208984,0.5333333611488342,27.963266372680664,0.10000000894069672,14.333919525146484
C:\Users\shenz\coco2017\val\val_class\000000006818.jpg,0.0,37.07716369628906,0.7333333492279053,29.808467864990234,0.6333333849906921,31.191570281982422,0.03333333507180214,16.68716049194336
C:\Users\shenz\coco2017\val\val_class\000000006894.jpg,0.0,39.49594497680664,0.5333333611488342,18.494831085205078,0.5666667222976685,17.969533920288086,0.03333333507180214,13.914264678955078
C:\Users\shenz\coco2017\val\val_class\000000006954.jpg,0.0,33.14703369140625,0.4333333671092987,13.427000999450684,0.46666669845581055,13.382230758666992,0.03333333507180214,10.404865264892578
C:\Users\shenz\coco2017\val\val_class\000000007088.jpg,0.0,34.98985290527344,0.5333333611488342,23.59225082397461,0.6000000238418579,23.522890090942383,0.06666667014360428,12.846661567687988
C:\Users\shenz\coco2017\val\val_class\000000007108.jpg,0.0,38.83795928955078,0.5666667222976685,30.699485778808594,0.6000000238418579,30.666107177734375,0.03333333507180214,14.977439880371094
C:\Users\shenz\coco2017\val\val_class\000000007278.jpg,0.0,33.045753479003906,0.46666669845581055,26.245344161987305,0.40000003576278687,30.072010040283203,0.06666667014360428,17.632463455200195
C:\Users\shenz\coco2017\val\val_class\000000007281.jpg,0.0,34.43470764160156,0.4333333671092987,28.74763298034668,0.40000003576278687,30.16793441772461,0.10000000894069672,15.350584983825684
C:\Users\shenz\coco2017\val\val_class\000000007386.jpg,0.0,35.936492919921875,0.5,22.638900756835938,0.46666669845581055,22.82433319091797,0.0,13.048833847045898
C:\Users\shenz\coco2017\val\val_class\000000007511.jpg,0.0,36.09123611450195,0.5666667222976685,23.014745712280273,0.5,22.21780776977539,0.0,14.164743423461914
C:\Users\shenz\coco2017\val\val_class\000000007574.jpg,0.0,36.508670806884766,0.46666669845581055,21.84268569946289,0.5,21.971012115478516,0.10000000894069672,14.223514556884766
C:\Users\shenz\coco2017\val\val_class\000000007784.jpg,0.0,33.2370719909668,0.46666669845581055,28.337860107421875,0.5,26.98874282836914,0.06666667014360428,17.57366943359375
C:\Users\shenz\coco2017\val\val_class\000000007795.jpg,0.0,36.952964782714844,0.30000001192092896,27.64462661743164,0.5,30.274991989135742,0.13333334028720856,14.593610763549805
C:\Users\shenz\coco2017\val\val_class\000000007816.jpg,0.0,34.733028411865234,0.46666669845581055,25.585472106933594,0.5666667222976685,27.523208618164062,0.10000000894069672,15.06589412689209
C:\Users\shenz\coco2017\val\val_class\000000007818.jpg,0.0,34.022796630859375,0.5666667222976685,7.6592535972595215,0.5333333611488342,7.433226108551025,0.2666666805744171,7.087523937225342
C:\Users\shenz\coco2017\val\val_class\000000007888.jpg,0.0,34.444114685058594,0.36666667461395264,28.961143493652344,0.46666669845581055,30.540393829345703,0.13333334028720856,14.564900398254395
C:\Users\shenz\coco2017\val\val_class\000000007977.jpg,0.0,35.008445739746094,0.40000003576278687,28.446428298950195,0.4333333671092987,30.30400848388672,0.03333333507180214,15.733196258544922
C:\Users\shenz\coco2017\val\val_class\000000007991.jpg,0.0,35.228633880615234,0.40000003576278687,21.809309005737305,0.4333333671092987,21.33241844177246,0.06666667014360428,13.878668785095215
C:\Users\shenz\coco2017\val\val_class\000000008021.jpg,0.0,36.08708190917969,0.5666667222976685,19.37200927734375,0.6333333849906921,18.823762893676758,0.03333333507180214,15.37300968170166
C:\Users\shenz\coco2017\val\val_class\000000008211.jpg,0.0,35.69306945800781,0.46666669845581055,24.236116409301758,0.40000003576278687,26.00829315185547,0.0,13.384133338928223
C:\Users\shenz\coco2017\val\val_class\000000008277.jpg,0.0,35.7587776184082,0.30000001192092896,22.20424461364746,0.46666669845581055,21.05381965637207,0.0,14.83338737487793
C:\Users\shenz\coco2017\val\val_class\000000008532.jpg,0.0,36.124794006347656,0.5666667222976685,30.152496337890625,0.46666669845581055,30.643142700195312,0.0,14.352005004882812
C:\Users\shenz\coco2017\val\val_class\000000008629.jpg,0.0,32.68492126464844,0.6666666865348816,15.740132331848145,0.6333333849906921,14.30970573425293,0.1666666716337204,8.726707458496094
C:\Users\shenz\coco2017\val\val_class\000000008690.jpg,0.0,36.1978874206543,0.4333333671092987,15.755404472351074,0.5,14.887451171875,0.06666667014360428,11.073637962341309
C:\Users\shenz\coco2017\val\val_class\000000008762.jpg,0.0,37.3277587890625,0.4333333671092987,27.802234649658203,0.46666669845581055,26.26563835144043,0.10000000894069672,20.795888900756836
C:\Users\shenz\coco2017\val\val_class\000000008844.jpg,0.0,36.513031005859375,0.46666669845581055,26.461585998535156,0.4333333671092987,25.892351150512695,0.03333333507180214,14.013448715209961
C:\Users\shenz\coco2017\val\val_class\000000008899.jpg,0.0,35.30000305175781,0.5,24.600238800048828,0.30000001192092896,25.29466438293457,0.06666667014360428,14.198246955871582
C:\Users\shenz\coco2017\val\val_class\000000009378.jpg,0.0,29.92422866821289,0.5666667222976685,12.602129936218262,0.6000000238418579,12.293331146240234,0.1666666716337204,9.202377319335938
C:\Users\shenz\coco2017\val\val_class\000000009400.jpg,0.0,36.62540817260742,0.46666669845581055,15.735077857971191,0.5333333611488342,15.238136291503906,0.10000000894069672,12.446746826171875
C:\Users\shenz\coco2017\val\val_class\000000009448.jpg,0.0,34.3531494140625,0.4333333671092987,23.235666275024414,0.46666669845581055,21.961315155029297,0.1666666716337204,13.193052291870117
C:\Users\shenz\coco2017\val\val_class\000000009483.jpg,0.0,36.212554931640625,0.46666669845581055,30.345212936401367,0.6333333849906921,31.092296600341797,0.03333333507180214,16.503604888916016
C:\Users\shenz\coco2017\val\val_class\000000009590.jpg,0.0,36.35911560058594,0.6000000238418579,21.571964263916016,0.46666669845581055,20.204544067382812,0.03333333507180214,13.7742280960083
C:\Users\shenz\coco2017\val\val_class\000000009769.jpg,0.0,34.63241195678711,0.6333333849906921,24.064043045043945,0.6000000238418579,26.281911849975586,0.0,13.170421600341797
C:\Users\shenz\coco2017\val\val_class\000000009772.jpg,0.0,36.62797927856445,0.40000003576278687,23.618009567260742,0.46666669845581055,23.415084838867188,0.06666667014360428,14.065398216247559
C:\Users\shenz\coco2017\val\val_class\000000009891.jpg,0.0,36.272037506103516,0.5,22.141128540039062,0.5666667222976685,22.835901260375977,0.13333334028720856,14.439901351928711
C:\Users\shenz\coco2017\val\val_class\000000009914.jpg,0.0,36.089942932128906,0.4333333671092987,26.91288948059082,0.46666669845581055,26.655601501464844,0.03333333507180214,14.885747909545898
C:\Users\shenz\coco2017\val\val_class\000000010092.jpg,0.0,35.34175491333008,0.4333333671092987,26.668264389038086,0.40000003576278687,27.995227813720703,0.06666667014360428,14.745732307434082
C:\Users\shenz\coco2017\val\val_class\000000010363.jpg,0.0,37.04964065551758,0.5,29.183853149414062,0.40000003576278687,30.04848289489746,0.06666667014360428,19.25835418701172
C:\Users\shenz\coco2017\val\val_class\000000010583.jpg,0.0,33.293033599853516,0.5333333611488342,21.96335220336914,0.6333333849906921,21.573261260986328,0.13333334028720856,13.902045249938965
C:\Users\shenz\coco2017\val\val_class\000000010707.jpg,0.0,35.54921340942383,0.4333333671092987,21.919260025024414,0.5,20.801498413085938,0.03333333507180214,12.617229461669922
C:\Users\shenz\coco2017\val\val_class\000000010764.jpg,0.0,37.03264617919922,0.5666667222976685,27.06233787536621,0.6000000238418579,28.556671142578125,0.0,17.517520904541016
C:\Users\shenz\coco2017\val\val_class\000000010977.jpg,0.0,37.7657470703125,0.46666669845581055,11.149641036987305,0.5,10.669692993164062,0.06666667014360428,8.769449234008789
C:\Users\shenz\coco2017\val\val_class\000000010995.jpg,0.0,31.989410400390625,0.5666667222976685,9.216038703918457,0.5,9.202250480651855,0.40000003576278687,7.673622131347656
C:\Users\shenz\coco2017\val\val_class\000000011051.jpg,0.0,38.78923416137695,0.6333333849906921,24.853200912475586,0.5,24.038658142089844,0.10000000894069672,14.577756881713867
C:\Users\shenz\coco2017\val\val_class\000000011122.jpg,0.0,34.899085998535156,0.6000000238418579,26.22695541381836,0.4333333671092987,26.926172256469727,0.06666667014360428,14.247928619384766
C:\Users\shenz\coco2017\val\val_class\000000011149.jpg,0.0,33.91078567504883,0.3333333432674408,24.17090606689453,0.3333333432674408,25.173641204833984,0.03333333507180214,13.481225967407227
C:\Users\shenz\coco2017\val\val_class\000000011197.jpg,0.0,37.35575866699219,0.5,25.898048400878906,0.6000000238418579,27.10939598083496,0.06666667014360428,15.594484329223633
C:\Users\shenz\coco2017\val\val_class\000000011511.jpg,0.0,37.187156677246094,0.5333333611488342,17.835866928100586,0.46666669845581055,16.912912368774414,0.06666667014360428,13.069005966186523
C:\Users\shenz\coco2017\val\val_class\000000011615.jpg,0.0,36.070892333984375,0.4333333671092987,23.06334686279297,0.40000003576278687,24.52897834777832,0.03333333507180214,12.299360275268555
C:\Users\shenz\coco2017\val\val_class\000000011699.jpg,0.0,34.455413818359375,0.4333333671092987,21.737342834472656,0.4333333671092987,20.536598205566406,0.06666667014360428,13.926736831665039
C:\Users\shenz\coco2017\val\val_class\000000011760.jpg,0.0,36.395389556884766,0.30000001192092896,26.827333450317383,0.6000000238418579,28.767444610595703,0.10000000894069672,16.284061431884766
C:\Users\shenz\coco2017\val\val_class\000000011813.jpg,0.0,35.911888122558594,0.5,22.721187591552734,0.7000000476837158,22.519275665283203,0.13333334028720856,12.287151336669922
C:\Users\shenz\coco2017\val\val_class\000000012062.jpg,0.0,35.61064147949219,0.5,27.958389282226562,0.5,30.14043617248535,0.13333334028720856,15.913291931152344
C:\Users\shenz\coco2017\val\val_class\000000012120.jpg,0.0,34.01494216918945,0.5666667222976685,24.843215942382812,0.6333333849906921,25.29095458984375,0.10000000894069672,15.02130126953125
C:\Users\shenz\coco2017\val\val_class\000000012280.jpg,0.0,35.59547805786133,0.40000003576278687,24.319637298583984,0.5,27.518840789794922,0.06666667014360428,14.100444793701172
C:\Users\shenz\coco2017\val\val_class\000000012576.jpg,0.0,35.17062759399414,0.46666669845581055,23.641054153442383,0.40000003576278687,23.6845760345459,0.03333333507180214,13.140523910522461
C:\Users\shenz\coco2017\val\val_class\000000012639.jpg,0.0,36.32514190673828,0.5666667222976685,28.360584259033203,0.6000000238418579,28.83241844177246,0.0,16.337371826171875
C:\Users\shenz\coco2017\val\val_class\000000012667.jpg,0.0,35.95210647583008,0.3333333432674408,28.898847579956055,0.6000000238418579,30.894878387451172,0.0,14.63388442993164
C:\Users\shenz\coco2017\val\val_class\000000012670.jpg,0.0,35.304561614990234,0.4333333671092987,24.47740936279297,0.40000003576278687,24.948556900024414,0.03333333507180214,13.435276985168457
C:\Users\shenz\coco2017\val\val_class\000000012748.jpg,0.0,37.90370178222656,0.46666669845581055,28.40628433227539,0.5,29.912607192993164,0.06666667014360428,15.194068908691406
C:\Users\shenz\coco2017\val\val_class\000000013004.jpg,0.0,38.53767776489258,0.6000000238418579,32.10469436645508,0.6000000238418579,32.278194427490234,0.03333333507180214,21.06318473815918
C:\Users\shenz\coco2017\val\val_class\000000013177.jpg,0.0,36.462852478027344,0.5666667222976685,24.446414947509766,0.3333333432674408,26.311809539794922,0.03333333507180214,13.21629524230957
C:\Users\shenz\coco2017\val\val_class\000000013201.jpg,0.0,34.11980056762695,0.5,26.452863693237305,0.5,26.958322525024414,0.0,15.320270538330078
C:\Users\shenz\coco2017\val\val_class\000000013291.jpg,0.0,35.49235916137695,0.5,26.127197265625,0.5333333611488342,27.94603157043457,0.03333333507180214,15.581221580505371
C:\Users\shenz\coco2017\val\val_class\000000013348.jpg,0.0,35.76957321166992,0.5333333611488342,24.554935455322266,0.6333333849906921,23.99237060546875,0.0,14.404712677001953
C:\Users\shenz\coco2017\val\val_class\000000013546.jpg,0.0,35.481468200683594,0.6333333849906921,26.307641983032227,0.6000000238418579,27.063322067260742,0.0,14.687923431396484
C:\Users\shenz\coco2017\val\val_class\000000013597.jpg,0.0,34.134033203125,0.6000000238418579,28.35146141052246,0.46666669845581055,28.417285919189453,0.06666667014360428,15.398687362670898
C:\Users\shenz\coco2017\val\val_class\000000013659.jpg,0.0,34.537513732910156,0.40000003576278687,21.78081512451172,0.40000003576278687,21.08449935913086,0.0,13.058009147644043
C:\Users\shenz\coco2017\val\val_class\000000013729.jpg,0.0,36.17060470581055,0.5333333611488342,26.5321044921875,0.6333333849906921,28.755046844482422,0.0,14.525503158569336
C:\Users\shenz\coco2017\val\val_class\000000013774.jpg,0.0,36.361366271972656,0.5333333611488342,20.949275970458984,0.5333333611488342,20.172595977783203,0.06666667014360428,16.75523567199707
C:\Users\shenz\coco2017\val\val_class\000000013923.jpg,0.0,36.01089859008789,0.5333333611488342,20.72922706604004,0.5666667222976685,20.250957489013672,0.06666667014360428,12.041839599609375
C:\Users\shenz\coco2017\val\val_class\000000014007.jpg,0.0,36.66038513183594,0.5666667222976685,21.213380813598633,0.6000000238418579,20.343034744262695,0.20000001788139343,14.97308349609375
C:\Users\shenz\coco2017\val\val_class\000000014038.jpg,0.0,34.10444641113281,0.46666669845581055,26.057607650756836,0.40000003576278687,27.396299362182617,0.13333334028720856,14.308984756469727
C:\Users\shenz\coco2017\val\val_class\000000014226.jpg,0.0,33.934513092041016,0.4333333671092987,16.478160858154297,0.46666669845581055,15.8629150390625,0.03333333507180214,12.3482084274292
C:\Users\shenz\coco2017\val\val_class\000000014380.jpg,0.0,35.481170654296875,0.5,26.396780014038086,0.46666669845581055,29.18497085571289,0.06666667014360428,14.92019271850586
C:\Users\shenz\coco2017\val\val_class\000000014439.jpg,0.0,32.95958709716797,0.46666669845581055,25.286823272705078,0.6666666865348816,23.941133499145508,0.10000000894069672,15.243305206298828
C:\Users\shenz\coco2017\val\val_class\000000014473.jpg,0.0,37.17625045776367,0.40000003576278687,27.448246002197266,0.2666666805744171,27.965206146240234,0.06666667014360428,16.477170944213867
C:\Users\shenz\coco2017\val\val_class\000000014831.jpg,0.0,38.455848693847656,0.40000003576278687,32.3238525390625,0.5333333611488342,32.62932205200195,0.10000000894069672,18.720304489135742
C:\Users\shenz\coco2017\val\val_class\000000014888.jpg,0.0,39.47208786010742,0.5,29.43256378173828,0.46666669845581055,30.81365966796875,0.0,17.450307846069336
C:\Users\shenz\coco2017\val\val_class\000000015079.jpg,0.0,36.71222686767578,0.40000003576278687,16.074440002441406,0.36666667461395264,14.701189041137695,0.13333334028720856,14.342517852783203
C:\Users\shenz\coco2017\val\val_class\000000015254.jpg,0.0,34.532249450683594,0.46666669845581055,17.8001708984375,0.4333333671092987,17.122812271118164,0.06666667014360428,13.480945587158203
C:\Users\shenz\coco2017\val\val_class\000000015272.jpg,0.0,33.21205139160156,0.4333333671092987,19.306734085083008,0.46666669845581055,18.70541763305664,0.10000000894069672,11.366640090942383
C:\Users\shenz\coco2017\val\val_class\000000015278.jpg,0.0,30.522247314453125,0.5333333611488342,21.88265609741211,0.5666667222976685,20.639694213867188,0.03333333507180214,11.710748672485352
C:\Users\shenz\coco2017\val\val_class\000000015335.jpg,0.0,35.88068771362305,0.5,23.393604278564453,0.5333333611488342,22.00838279724121,0.03333333507180214,15.126429557800293
C:\Users\shenz\coco2017\val\val_class\000000015338.jpg,0.0,34.77454376220703,0.5333333611488342,17.831937789916992,0.5,17.687850952148438,0.03333333507180214,12.724809646606445
C:\Users\shenz\coco2017\val\val_class\000000015440.jpg,0.0,38.063255310058594,0.5333333611488342,27.38339614868164,0.6000000238418579,28.475299835205078,0.06666667014360428,15.068929672241211
C:\Users\shenz\coco2017\val\val_class\000000015497.jpg,0.0,34.67922592163086,0.46666669845581055,28.338764190673828,0.46666669845581055,27.618112564086914,0.10000000894069672,19.430877685546875
